z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],area ratio [-],Push,Total unit weight [kN/m3],Layer no,Vertical total stress [kPa],Water pressure [kPa],Vertical effective stress [kPa],qt [MPa],Delta u2 [MPa],Rf [%],Bq [-],Qt [-],Fr [%],qnet [MPa],Ic [-]
58.5,46.933,0.6057899999999999,0.539,BY__58_5,BY,,,,,,0.75,1.0,19.0,1.0,1111.5,599.625,511.875,47.06775,-0.06062499999999993,1.2870596108800612,-0.0013191894464844266,89.78021978021978,1.318188494492044,45.95625,1.9436690988028342
0.0,0.0,0.0,0.0,,,,,,,,,,19.0,1.0,0.0,0.0,0.0,,0.0,,,,,,
0.5,3.3342,0.0242,0.0047,CH__0_5,CH,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,9.5,5.125,4.375,3.335375,-0.00042500000000000003,0.725555597196717,-0.00012778592099823357,760.1999999999999,0.7276280678017063,3.325875,1.6766262613807206
1.0,6.6992,0.0614,0.0156,CH__1_0,CH,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,19.0,10.25,8.75,6.7031,0.005349999999999999,0.915994092285659,0.0008004069358627188,763.8971428571427,0.9185978665788963,6.6841,1.6412193360734018
1.5,11.6477,0.09,0.0215,CH__1_5,CH,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,28.5,15.375,13.125,11.653075000000001,0.0061249999999999985,0.7723283339376087,0.000526900983476815,885.6819047619049,0.774221853272055,11.624575000000002,1.509340591979086
2.0,7.0496,0.0556,0.0354,CH__2_0,CH,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,38.0,20.5,17.5,7.05845,0.0149,0.7877083495668312,0.002122371073079361,401.16857142857134,0.7919720245853186,7.020449999999999,1.6755153232747555
2.5,8.1022,0.0556,0.0385,CH__2_5,CH,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,47.5,25.625,21.875,8.111825,0.012874999999999998,0.6854191257824226,0.001596537837946759,368.6548571428571,0.6894563401152607,8.064325,1.6336838951905208
3.0,8.8589,0.07145,0.040625,CH__3_0,CH,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,57.0,30.75,26.25,8.86905625,0.009875000000000002,0.8056099542721921,0.001120623804461076,335.69738095238097,0.8108209704176593,8.81205625,1.6726737481532157
3.5,12.4837,0.1114,0.04125,CH__3_5,CH,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,66.5,35.875,30.625,12.4940125,0.005374999999999998,0.891627089375811,0.0004325081145563119,405.79632653061225,0.8963982132385705,12.4275125,1.62594195044846
4.0,26.1188,0.2144,0.05165,CH__4_0,CH,0.12625,0.1683333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,76.0,41.0,35.0,26.1317125,0.01065,0.8204590495169424,0.00040873954224049716,744.4489285714285,0.8228521864447192,26.0557125,1.4281606908063056
4.5,31.922,0.2979,0.06555,CH__4_5,CH,0.1215625,0.1620833333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,85.5,46.125,39.375,31.9383875,0.019424999999999998,0.9327333760979636,0.0006098348226671757,808.9622222222223,0.935237033063329,31.8528875,1.4338249058535273
5.0,31.8221,0.2919,0.07905000000000001,CH__5_0,CH,0.116875,0.1558333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,95.0,51.25,43.75,31.841862499999998,0.027800000000000005,0.9167177328273433,0.000875677084625292,725.6425714285714,0.9194609388565562,31.7468625,1.4384434002314952
5.5,29.0637,0.2681,0.09015,CH__5_5,CH,0.1171875,0.15625,2.48,50.0,33.0,0.75,1.0,19.0,1.0,104.5,56.375,48.125,29.0862375,0.03377499999999999,0.9217417687660703,0.001165389066131732,602.217922077922,0.9250653105252922,28.981737499999998,1.4709437820457791
6.0,25.60617142857143,0.2163857142857143,0.07812857142857144,CH__6_0,CH,0.1175,0.1566666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,114.0,61.5,52.5,25.62570357142857,0.016628571428571437,0.8444088712825585,0.0006518016870968328,485.9372108843537,0.8481821438535844,25.51170357142857,1.4839200838242947
6.5,28.1872,0.2506,0.0622,CH__6_5,CH,0.1396875,0.18625,2.48,50.0,33.0,0.75,1.0,19.0,1.0,123.5,66.625,56.875,28.20275,-0.004425000000000005,0.8885658313462339,-0.0001575896792115176,493.70109890109893,0.8924739798961866,28.079250000000002,1.484417983597849
7.0,22.8914,0.2318,0.0781,CH__7_0,CH,0.161875,0.2158333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,133.0,71.75,61.25,22.910925000000002,0.0063499999999999945,1.0117443970507518,0.00027877868594263937,371.88448979591846,1.017651959078801,22.777925000000003,1.5890552174706933
7.5,22.2828,0.1986,0.0903,CH__7_5,CH,0.175,0.2333333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,142.5,76.875,65.625,22.305375,0.013425000000000006,0.8903683529194195,0.000605742711629245,337.72,0.896093128711866,22.162875000000003,1.5650025307233484
8.0,25.2203,0.2399,0.0989,CH__8_0,CH,0.188125,0.2508333333333334,2.48,50.0,33.0,0.75,1.0,19.0,1.0,152.0,82.0,70.0,25.245025000000002,0.0169,0.9502862445174841,0.0006734939290898565,358.4717857142857,0.9560425656133528,25.093025,1.5599834514170583
8.5,24.8187,0.2435,0.1067,CH__8_5,CH,0.1884375,0.25125,2.48,50.0,33.0,0.75,1.0,19.0,1.0,161.5,87.125,74.375,24.845375,0.019574999999999995,0.9800616815000779,0.0007930278369988503,331.8840336134454,0.9864739632654921,24.683875,1.582209220185865
9.0,25.352624,0.234516,0.10914,CH__9_0,CH,0.18875,0.2516666666666666,2.48,50.0,33.0,0.75,1.0,19.0,1.0,171.0,92.25,78.75,25.379908999999998,0.016890000000000002,0.9240222256116049,0.0006700012285339284,320.11313015873014,0.9302901605142849,25.208909,1.5650115601647108
9.5,29.593524,0.2609493333333333,0.1014733333333333,CH__9_5,CH,0.231875,0.3091666666666666,2.48,50.0,33.0,0.75,1.0,19.0,1.0,180.5,97.375,83.125,29.61889233333333,0.004098333333333301,0.881023268515882,0.00013921729444079474,354.14607318295737,0.8864252177176749,29.438392333333333,1.5138387217337457
10.0,33.834424,0.2873826666666667,0.09380666666666668,CH__10_0,CH,0.275,0.3666666666666666,2.48,50.0,33.0,0.75,1.0,19.0,1.0,190.0,102.5,87.5,33.857875666666665,-0.00869333333333333,0.8487911926193205,-0.0002582085492830866,384.7757219047619,0.8535812283255927,33.66787566666667,1.4714672684392807
10.5,27.9796,0.14300000000000002,0.07540000000000001,CH__10_5,CH,0.2946875,0.3929166666666666,2.48,50.0,33.0,0.75,1.0,19.0,1.0,199.5,107.625,91.875,27.998450000000002,-0.03222499999999999,0.5107425589630854,-0.0011592164452254488,302.57360544217687,0.5144079182846835,27.79895,1.374230413958378
11.0,25.2726,0.217,0.1207,CH__11_0,CH,0.314375,0.4191666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,209.0,112.75,96.25,25.302775,0.007949999999999999,0.8576134435847451,0.0003168116395400851,260.71454545454543,0.8647562991219934,25.093775,1.5705590301516625
11.5,14.0022,0.1485,0.1323,CH__11_5,CH,0.3121875,0.41625,2.48,50.0,33.0,0.75,1.0,19.0,1.0,218.5,117.875,100.625,14.035275,0.014424999999999993,1.058048381666907,0.0010440207646140284,137.30956521739128,1.0747804751832464,13.816775,1.826995762324124
12.0,15.8302,0.1183,0.1257,CH__12_0,CH,0.31,0.4133333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,228.0,123.0,105.0,15.861625,0.002700000000000008,0.7458252228255302,0.00017270466702380336,148.89166666666668,0.7567023003302177,15.633625,1.6927480096899288
12.5,11.2597,0.1101,0.14300000000000002,CH__12_5,CH,0.3140625,0.41875,2.48,50.0,33.0,0.75,1.0,19.0,1.0,237.5,128.125,109.375,11.29545,0.014875000000000027,0.9747287624663027,0.0013451860426209222,101.10125714285714,0.995663753227316,11.05795,1.894291705022394
13.0,9.934333333333337,0.1186666666666667,0.09678333333333332,CH__13_0,CH,0.318125,0.4241666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,247.0,133.25,113.75,9.95852916666667,-0.03646666666666669,1.1916083658605876,-0.0037549870922318714,85.37608058608062,1.2219153609090914,9.71152916666667,2.0048660836839414
13.5,18.6236,0.1439,0.12615,CH__13_5,CH,0.314375,0.4191666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,256.5,138.375,118.125,18.6551375,-0.012224999999999986,0.7713692809822497,-0.000664451375815192,155.75566137566136,0.7821231327591514,18.3986375,1.6698996396104495
14.0,13.1825,0.1092,0.13585,CH__14_0,CH,0.310625,0.4141666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,266.0,143.5,122.5,13.216462499999999,-0.007650000000000018,0.826242271712268,-0.0005907124938588116,105.71806122448979,0.8432131284886545,12.950462499999999,1.8176617820647254
14.5,10.6051,0.0924,0.12565,CH__14_5,CH,0.3053125,0.4070833333333334,2.48,50.0,33.0,0.75,1.0,19.0,1.0,275.5,148.625,126.875,10.6365125,-0.022974999999999995,0.868705790549299,-0.002217447377850378,81.66315270935961,0.8918047343346028,10.361012500000001,1.9193000852532187
15.0,8.2759,0.0834,0.09215,CH__15_0,CH,0.3,0.4,2.48,50.0,33.0,0.75,1.0,19.0,1.0,285.0,153.75,131.25,8.2989375,-0.0616,1.0049479225503266,-0.007686608486776944,61.05857142857142,1.040686928242203,8.013937499999999,2.0615526848492434
15.5,14.2204,0.1397,0.13225,CH__15_5,CH,0.329375,0.4391666666666666,2.48,50.0,33.0,0.75,1.0,19.0,1.0,294.5,158.875,135.625,14.2534625,-0.02662500000000001,0.9801127269952827,-0.0019073767122735669,102.92322580645161,1.00079071062767,13.9589625,1.8634215366379947
16.0,21.71615599999999,0.156228,0.1161760000000001,CH__16_0,CH,0.35875,0.4783333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,304.0,164.0,140.0,21.74519999999999,-0.04782399999999991,0.718448209259975,-0.002230472175064825,153.15142857142848,0.7286345913474995,21.44119999999999,1.6293565447972567
16.5,19.388,0.1345,0.1292,CH__16_5,CH,0.3921875,0.5229166666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,313.5,169.125,144.375,19.4203,-0.03992499999999999,0.6925742650731451,-0.002089570205371909,132.34147186147186,0.7039378650532795,19.1068,1.664876945239252
17.0,16.5661,0.1359,0.1546,CH__17_0,CH,0.425625,0.5675,2.48,50.0,33.0,0.75,1.0,19.0,1.0,323.0,174.25,148.75,16.60475,-0.01965000000000003,0.8184405064815791,-0.0012068727255976801,109.45714285714286,0.8346768621309135,16.28175,1.7771257579818562
17.5,22.589,0.1737,0.1721,CH__17_5,CH,0.4775,0.6366666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,332.5,179.375,153.125,22.632025,-0.007275000000000004,0.7674965010864031,-0.0003262401329176296,145.62955102040814,0.7789403585950823,22.299525,1.653897973745859
18.0,31.9319,0.2469,0.0068,CH__18_0,CH,0.529375,0.7058333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,342.0,184.5,157.5,31.9336,-0.1777,0.7731668211538945,-0.0056249129515440815,200.5815873015873,0.781536864229732,31.5916,1.5456446764275045
18.5,50.331,0.298,0.1917,CH__18_5,CH,0.5253125000000001,0.7004166666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,351.5,189.625,161.875,50.378925,0.0020749999999999935,0.591517186998333,4.147724972852377e-05,309.04972972972973,0.5956732732096445,50.027425,1.3159589412663584
19.0,35.05372432432433,0.3054405405405406,0.1611864864864865,CH__19_0,CH,0.52125,0.695,2.48,50.0,33.0,0.75,1.0,19.0,1.0,361.0,194.75,166.25,35.09402094594595,-0.0335635135135135,0.8703492284654403,-0.0009663286578425606,208.92042674253204,0.8793952619781887,34.73302094594595,1.5651625579680393
19.5,38.51098783783785,0.3658797297297298,0.1789567567567568,CH__19_5,CH,0.5171875,0.6895833333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,370.5,199.875,170.625,38.55572702702704,-0.020918243243243206,0.9489633783153749,-0.0005478098435407371,223.79620235620243,0.9581708901999315,38.18522702702704,1.5708431575628234
20.0,41.96825135135136,0.4263189189189189,0.19672702702702696,CH__20_0,CH,0.513125,0.6841666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,380.0,205.0,175.0,42.01743310810812,-0.008272972972973053,1.0146239010413323,-0.00019869075385826423,237.92818918918923,1.0238837677913943,41.63743310810812,1.5735104625856946
20.5,43.1085,0.4596,0.1957,CH__20_5,CH,0.5115625,0.6820833333333334,2.48,50.0,33.0,0.75,1.0,19.0,1.0,389.5,210.125,179.375,43.157424999999996,-0.014424999999999993,1.064938420213903,-0.0003372854773758604,238.42745644599302,1.0746371258367107,42.767925,1.5875499542212157
21.0,44.5921,0.5196,0.1614,CH__21_0,CH,0.51,0.68,2.48,50.0,33.0,0.75,1.0,19.0,1.0,399.0,215.25,183.75,44.63245,-0.05385000000000001,1.1641753925675153,-0.00121740447557222,240.72625850340134,1.1746766304685707,44.23345,1.6148108475954843
21.5,47.68242916666666,0.5667833333333332,0.1547624999999998,CH__21_5,CH,0.51,0.68,2.48,50.0,33.0,0.75,1.0,19.0,1.0,408.5,220.375,188.125,47.72111979166666,-0.06561250000000021,1.1876991483177815,-0.0013867864491316283,251.49565337763008,1.1979538140755477,47.31261979166666,1.6075449344547788
22.0,36.74003333333333,0.3938666666666667,-0.059300000000000026,CH__22_0,CH,0.51,0.68,2.48,50.0,33.0,0.75,1.0,19.0,1.0,418.0,225.5,192.5,36.72520833333333,-0.28480000000000005,1.0724695230909744,-0.007844172357876595,188.60887445887442,1.0848167202793755,36.30720833333333,1.6519153028373346
22.5,30.6618,0.2675,-0.2587,CH__22_5,CH,0.5290625,0.7054166666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,427.5,230.625,196.875,30.597125,-0.489325,0.87426514746075,-0.016219127682230057,153.2425396825397,0.8866533806767568,30.169625,1.6457908171573388
23.0,29.5868,0.3625,-0.1795,CH__23_0,CH,0.548125,0.7308333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,437.0,235.75,201.25,29.541925,-0.41525,1.227069664553004,-0.01426734478786666,144.62074534161488,1.2454936750395338,29.104924999999998,1.7783513292258593
23.5,33.71,0.4103,0.222,CH__23_5,CH,0.55375,0.7383333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,446.5,240.875,205.625,33.7655,-0.018875000000000003,1.2151456368186462,-0.0005664935922446653,162.03768996960488,1.2314295146913172,33.319,1.7366823414347814
24.0,40.1106,0.5033,0.2868,CH__24_0,CH,0.559375,0.7458333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,456.0,246.0,210.0,40.1823,0.0408,1.2525415419226873,0.001027027435225531,189.1728571428571,1.2669188925220825,39.726299999999995,1.698135709592466
24.5,40.07909999999999,0.5106928571428572,0.2906914285714285,CH__24_5,CH,0.56125,0.7483333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,465.5,251.125,214.375,40.151772857142845,0.0395664285714285,1.2719061222025392,0.0009969802080899424,185.12547105372755,1.2868249406568832,39.686272857142846,1.7083263512533047
25.0,32.57517142857142,0.5049530612244898,0.2849465306122449,CH__25_0,CH,0.563125,0.7508333333333334,2.48,50.0,33.0,0.75,1.0,19.0,1.0,475.0,256.25,218.75,32.646408061224484,0.02869653061224492,1.5467339018660489,0.0008919886427610932,147.06929399416907,1.5695709067614576,32.17140806122448,1.848250514750478
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CH__25_5,CH,0.566875,0.7558333333333334,2.48,50.0,33.0,,1.0,19.0,1.0,484.5,261.375,223.125,,0.01782663265306117,,,,,,1.8189894035458565e-12
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CH__26_0,CH,0.570625,0.7608333333333334,2.48,50.0,33.0,,1.0,19.0,1.0,494.0,266.5,227.5,,0.0069567346938774755,,,,,,1.8189894035458565e-12
26.5,23.4949,0.5502,0.271625,CH__26_5,CH,0.5759375,0.7679166666666667,2.48,50.0,33.0,0.5,1.0,19.0,1.0,503.5,271.625,231.875,23.6307125,0.0,2.328325902149586,0.0,99.74000000000001,2.3790156293154654,23.127212500000002,2.115297508924562
27.0,31.1331,0.5999,0.27675,CH__27_0,CH,0.58125,0.775,2.48,50.0,33.0,0.5,1.0,19.0,1.0,513.0,276.75,236.25,31.271475,0.0,1.9183617018384966,0.0,130.19460317460315,1.950356771588969,30.758474999999997,1.9596432293092578
27.5,33.581,0.5243666666666666,0.281875,CH__27_5,CH,0.5865625000000001,0.7820833333333334,2.48,50.0,33.0,0.5,1.0,19.0,1.0,522.5,281.875,240.625,33.7219375,0.0,1.5549719427202742,0.0,137.97168831168833,1.5794444308481632,33.1994375,1.8633535462386746
28.0,29.7004,0.5277,0.287,CH__28_0,CH,0.591875,0.7891666666666667,2.48,50.0,33.0,0.5,1.0,19.0,1.0,532.0,287.0,245.0,29.843899999999998,-5.551115123125783e-17,1.7682005367931135,-1.8938093822392214e-18,119.6404081632653,1.8002927138807105,29.311899999999998,1.9545636879472863
28.5,30.2958,0.5901,0.292125,CH__28_5,CH,0.5975,0.7966666666666666,2.48,50.0,33.0,0.5,1.0,19.0,1.0,541.5,292.125,249.375,30.4418625,0.0,1.93844906828549,0.0,119.90120300751879,1.9735546684425649,29.9003625,1.9865264772757638
29.0,29.597032432432428,0.5646756756756758,0.29725,CH__29_0,CH,0.603125,0.8041666666666667,2.48,50.0,33.0,0.5,1.0,19.0,1.0,551.0,297.25,253.75,29.745657432432427,0.0,1.898346597174201,0.0,115.05283717214749,1.9341746926900945,29.19465743243243,1.99126609131619
29.5,32.51338378378378,0.5824121621621622,0.302375,CH__29_5,CH,0.6009375,0.80125,2.48,50.0,33.0,0.5,1.0,19.0,1.0,560.5,302.375,258.125,32.66457128378378,0.0,1.7830087439454587,0.0,124.3741260388718,1.814138016994582,32.10407128378378,1.9424357751117032
30.0,35.42973513513513,0.6001486486486487,0.3075,CH__30_0,CH,0.59875,0.7983333333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,570.0,307.5,262.5,35.583485135135135,0.0,1.6865932225847713,0.0,133.38470527670526,1.7140500191065382,35.013485135135134,1.8987653620467189
30.5,48.3352,0.8045,0.312625,CH__30_5,CH,0.5965625,0.7954166666666667,2.48,50.0,33.0,0.5,1.0,19.0,1.0,579.5,312.625,266.875,48.4915125,0.0,1.6590532209115978,0.0,179.52978922716625,1.6791196153574224,47.912012499999996,1.8011003092660678
31.0,30.961,0.5503,0.31775,CH__31_0,CH,0.594375,0.7925,2.48,50.0,33.0,0.5,1.0,19.0,1.0,589.0,317.75,271.25,31.119874999999997,-5.551115123125783e-17,1.7683232982137622,-1.8181971932104087e-18,112.55622119815668,1.8024376962664845,30.530874999999998,1.9695656883666954
31.5,29.890376,0.5426,0.322875,CH__31_5,CH,0.5940624999999999,0.7920833333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,598.5,322.875,275.625,30.0518135,0.0,1.805548274149911,0.0,106.86009433106575,1.8422375465497285,29.4533135,1.9937620549351645
32.0,22.1355,0.4161,0.328,CH__32_0,CH,0.59375,0.7916666666666666,2.48,50.0,33.0,0.5,1.0,19.0,1.0,608.0,328.0,280.0,22.299500000000002,0.0,1.8659611202044888,0.0,77.46964285714286,1.9182629140446716,21.6915,2.1161583423987147
32.5,62.2346,0.8726,0.333125,CH__32_5,CH,0.5853125,0.7804166666666666,2.48,50.0,33.0,0.5,1.0,19.0,1.0,617.5,333.125,284.375,62.4011625,0.0,1.3983713845074601,0.0,217.26123076923076,1.4123474794003998,61.7836625,1.6759306795164521
33.0,77.96050869565217,1.009560869565217,0.3382500000000001,CH__33_0,CH,0.576875,0.7691666666666667,2.48,50.0,33.0,0.5,1.0,19.0,1.0,627.0,338.25,288.75,78.12963369565216,1.1102230246251565e-16,1.2921612732729324,1.432497157432005e-18,268.407389422172,1.3026149195518921,77.50263369565216,1.5858986466992036
33.5,75.9834,1.1893,0.343375,CH__33_5,CH,,,,,,0.5,1.0,19.0,1.0,636.5,343.375,293.125,76.15508750000001,0.0,1.5616816145080261,0.0,257.6327078891258,1.5748440739837724,75.51858750000001,1.6724254222003527
34.0,73.4488,0.9997,0.3485,CH__34_0,CH,,,,,,0.5,1.0,19.0,1.0,646.0,348.5,297.5,73.62305,-5.551115123125783e-17,1.3578627888955972,-7.60665870040757e-19,245.30100840336138,1.3698827234041386,72.97705,1.6280153517857407
34.5,58.218066666666715,0.7833000000000007,0.353625,CH__34_5,CH,,,,,,0.5,1.0,19.0,1.0,655.5,353.625,301.875,58.39487916666671,0.0,1.341384743282641,0.0,191.269164941339,1.3566131318090175,57.73937916666671,1.6930643764419646
35.0,56.572,0.8603,0.35875,CH__35_0,CH,,,,,,0.5,1.0,19.0,1.0,665.0,358.75,306.25,56.751375,0.0,1.515910407457088,0.0,183.13918367346938,1.533884120697763,56.086375000000004,1.753031642453453
35.5,53.3474,0.7796,0.363875,CH__35_5,CH,,,,,,0.5,1.0,19.0,1.0,674.5,363.875,310.625,53.5293375,0.0,1.4563976249472543,0.0,170.1564185110664,1.4749832501140505,52.854837499999995,1.7589322637017366
36.0,50.50700000000002,0.6773000000000009,0.3690000000000001,CH__36_0,CH,,,,,,0.5,1.0,19.0,1.0,684.0,369.0,315.0,50.69150000000002,1.1102230246251565e-16,1.336121440478188,2.220113032295468e-18,158.7539682539683,1.3543968404739302,50.00750000000002,1.7467681521599885
36.5,51.0628,0.6505,0.374125,CH__36_5,CH,,,,,,0.5,1.0,19.0,1.0,693.5,374.125,319.375,51.249862500000006,0.0,1.269271698046019,0.0,158.29780821917808,1.2866827592669468,50.556362500000006,1.7274707680751447
37.0,53.3234,0.6414,0.37925,CH__37_0,CH,,,,,,0.5,1.0,19.0,1.0,703.0,379.25,323.75,53.513025,-5.551115123125783e-17,1.1985866992194891,-1.0511479824381418e-18,163.11976833976834,1.214542125287765,52.810024999999996,1.695335132380302
37.5,36.654532,0.449824,0.384375,CH__37_5,CH,,,,,,0.5,1.0,19.0,1.0,712.5,384.375,328.125,36.846719500000006,0.0,1.2207979600463479,0.0,110.12333561904764,1.2448698386857364,36.13421950000001,1.8353256606867785
38.0,43.8933,0.5541,0.3895,CH__38_0,CH,,,,,,0.5,1.0,19.0,1.0,722.0,389.5,332.5,44.08805,0.0,1.256803147338111,0.0,130.4242105263158,1.2777276233366885,43.36605,1.786320765368125
38.5,36.62,0.4525,0.394625,CH__38_5,CH,,,,,,0.5,1.0,19.0,1.0,731.5,394.625,336.875,36.8173125,0.0,1.2290413647112346,0.0,107.11929499072357,1.253955415303452,36.0858125,1.8469331125903976
39.0,45.11561739130435,0.5439652173913043,0.39975,CH__39_0,CH,,,,,,0.5,1.0,19.0,1.0,741.0,399.75,341.25,45.315492391304346,0.0,1.2003956896111905,0.0,130.62122312470137,1.2203508962390828,44.57449239130435,1.7678479895764296
39.5,51.227,0.527,0.404875,CH__39_5,CH,,,,,,0.5,1.0,19.0,1.0,750.5,404.875,345.625,51.4294375,0.0,1.0247049659059562,0.0,146.62983725135624,1.0398797330745146,50.678937499999996,1.668603841733373
40.0,51.9265,0.645,0.41,CH__40_0,CH,,,,,,0.5,1.0,19.0,1.0,760.0,410.0,350.0,52.131499999999996,-5.551115123125783e-17,1.2372557858492468,-1.0805826427349373e-18,146.77571428571426,1.2555599894883351,51.3715,1.7389031014420757
0.0,0.0,0.0,0.0,,,,,,,,,,19.0,1.0,0.0,0.0,0.0,,0.0,,,,,,
0.5,3.3704,0.0182,0.0048,DU__0_5,DU,,,2.48,50.0,31.0,0.75,1.0,19.0,1.0,9.5,5.125,4.375,3.3716,-0.00032500000000000064,0.5398030608613121,-9.666577436721117e-05,768.4799999999999,0.5413283364563815,3.3621,1.6175813955746603
