z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID,area ratio [-]
24.18,53.394,0.37201,0.218,9,BY,0.75
24.2,56.785,0.40171,0.217,9,BY,0.75
24.22,59.081,0.43578,0.21600000000000003,9,BY,0.75
24.24,61.243,0.46718000000000004,0.217,9,BY,0.75
24.26,63.11199999999999,0.50062,0.218,9,BY,0.75
24.28,64.988,0.52882,0.217,9,BY,0.75
24.3,66.362,0.54787,0.218,9,BY,0.75
24.32,67.298,0.5735,0.218,9,BY,0.75
24.34,68.041,0.5925600000000001,0.221,9,BY,0.75
24.36,69.014,0.6037399999999999,0.22,9,BY,0.75
24.38,69.628,0.61322,0.223,9,BY,0.75
24.4,70.417,0.0,0.222,9,BY,0.75
24.42,71.125,0.0,0.22399999999999998,9,BY,0.75
24.44,72.112,0.0,0.223,9,BY,0.75
24.46,73.027,0.0,0.225,9,BY,0.75
24.48,73.98,0.0,0.225,9,BY,0.75
24.49,74.46,0.0,0.24600000000000002,9,BY,0.75
25.0,0.537,0.0,0.25625,10,BY,0.75
25.02,1.636,0.0,18.10625,10,BY,0.5
25.04,3.7760000000000002,0.11600999999999999,16.41625,10,BY,0.5
25.06,5.622999999999998,0.16488,15.76625,10,BY,0.5
25.08,12.915999999999999,0.22835,8.20625,10,BY,0.5
25.1,21.304000000000002,0.30379,5.9762499999999985,10,BY,0.5
25.12,29.148000000000003,0.37043000000000004,5.9762499999999985,10,BY,0.5
25.14,34.314,0.42965,8.39625,10,BY,0.5
25.16,37.33,0.47828000000000004,9.92625,10,BY,0.5
25.18,39.346,0.51073,11.25625,10,BY,0.5
25.2,40.399,0.53764,13.04625,10,BY,0.5
25.22,41.317,0.55845,13.49625,10,BY,0.5
25.24,42.806000000000004,0.5776100000000001,13.49625,10,BY,0.5
25.26,43.963,0.59115,14.33625,10,BY,0.5
25.28,44.635,0.60325,15.21625,10,BY,0.5
25.3,45.343,0.6158399999999999,15.65625,10,BY,0.5
25.32,45.861000000000004,0.628,16.46625,10,BY,0.5
25.34,45.45399999999999,0.62993,17.68625,10,BY,0.5
25.36,44.162,0.62842,19.31625,10,BY,0.5
25.38,43.195,0.63584,19.89625,10,BY,0.5
25.4,43.573,0.64378,19.61625,10,BY,0.5
25.42,44.895,0.66732,18.93625,10,BY,0.5
25.44,46.768,0.67381,18.41625,10,BY,0.5
25.46,48.888999999999996,0.6843100000000001,17.36625,10,BY,0.5
25.48,51.717,0.68793,15.38625,10,BY,0.5
25.5,53.726000000000006,0.68343,15.21625,10,BY,0.5
25.52,54.968,0.67289,16.05625,10,BY,0.5
25.54,57.548,0.63389,14.62625,10,BY,0.5
25.56,57.997,0.60528,16.81625,10,BY,0.5
25.58,58.126000000000005,0.57965,18.48625,10,BY,0.5
25.6,57.21,0.56542,19.65625,10,BY,0.5
25.62,56.812,0.54245,19.86625,10,BY,0.5
25.64,56.537,0.54275,20.49625,10,BY,0.5
25.66,55.693000000000005,0.5482899999999999,20.30625,10,BY,0.5
25.68,55.176,0.55848,20.93625,10,BY,0.5
25.7,54.082,0.5788300000000001,20.93625,10,BY,0.5
25.72,53.15600000000001,0.60012,21.09625,10,BY,0.5
25.74,52.592,0.6236,21.06625,10,BY,0.5
25.76,52.93600000000001,0.65735,21.29625,10,BY,0.5
25.78,54.168,0.68408,20.88625,10,BY,0.5
25.8,54.871,0.7189300000000001,20.53625,10,BY,0.5
25.82,55.601000000000006,0.7600600000000001,20.08625,10,BY,0.5
25.84,56.097,0.80762,20.47625,10,BY,0.5
25.86,56.766999999999996,0.81516,20.05625,10,BY,0.5
25.88,56.66,0.81609,20.49625,10,BY,0.5
25.9,56.283,0.81709,20.51625,10,BY,0.5
25.92,55.68,0.8056,21.35625,10,BY,0.5
25.94,55.733000000000004,0.78504,21.31625,10,BY,0.5
25.96,55.218,0.78246,21.37625,10,BY,0.5
25.98,54.608000000000004,0.79519,21.37625,10,BY,0.5
26.0,54.988,0.80814,21.37625,10,BY,0.5
26.02,55.215,0.81198,21.14625,10,BY,0.5
26.04,54.521,0.81404,21.52625,10,BY,0.5
26.06,53.851000000000006,0.80461,21.37625,10,BY,0.5
26.08,53.147,0.7871,21.76625,10,BY,0.5
26.1,52.39100000000001,0.76947,21.80625,10,BY,0.5
26.12,51.591,0.75051,21.43625,10,BY,0.5
26.14,50.931000000000004,0.71672,21.81625,10,BY,0.5
26.16,50.036,0.69142,22.05625,10,BY,0.5
26.18,48.683,0.6642,21.81625,10,BY,0.5
26.2,48.631,0.64154,22.15625,10,BY,0.5
26.22,49.922,0.60437,21.81625,10,BY,0.5
26.24,49.631,0.5785899999999999,21.81625,10,BY,0.5
26.26,49.125,0.55399,22.25625,10,BY,0.5
26.28,49.551,0.54538,22.08625,10,BY,0.5
26.3,50.776,0.54909,22.00625,10,BY,0.5
26.32,50.964,0.5589999999999999,22.25625,10,BY,0.5
26.34,49.886,0.5639,22.25625,10,BY,0.5
26.36,49.376000000000005,0.56905,22.64625,10,BY,0.5
26.38,49.235,0.0,22.25625,10,BY,0.5
26.4,49.037,0.0,22.47625,10,BY,0.5
26.42,49.273,0.0,22.56625,10,BY,0.5
26.44,49.773999999999994,0.0,22.25625,10,BY,0.5
26.5,0.38299999999999995,0.0,0.271625,11,BY,0.5
26.52,1.494,0.0,17.871625,11,BY,0.5
26.54,3.785,0.13797,16.431625,11,BY,0.5
26.56,6.28,0.2226,14.801625,11,BY,0.5
26.58,13.722000000000001,0.31798000000000004,7.571625,11,BY,0.5
26.6,21.708000000000002,0.40676999999999996,6.851625,11,BY,0.5
26.62,29.281999999999996,0.4776,5.991625,11,BY,0.5
26.64,34.121,0.52322,8.481625000000001,11,BY,0.5
26.66,37.896,0.5597300000000001,8.791625,11,BY,0.5
26.68,41.501000000000005,0.5886399999999999,9.111625,11,BY,0.5
26.7,44.788000000000004,0.60817,10.011625,11,BY,0.5
26.72,47.537,0.62344,10.851625,11,BY,0.5
26.74,49.64,0.6340100000000001,11.561625,11,BY,0.5
26.76,50.937,0.63561,13.381625,11,BY,0.5
26.78,51.155,0.63413,14.791625,11,BY,0.5
26.8,51.519,0.62258,15.671625,11,BY,0.5
26.82,52.04600000000001,0.61888,16.181625,11,BY,0.5
26.84,53.056999999999995,0.62597,16.551625,11,BY,0.5
26.86,54.293,0.6247,16.111625,11,BY,0.5
26.88,54.258,0.62463,17.561625,11,BY,0.5
26.9,54.13800000000001,0.63798,18.751625,11,BY,0.5
26.92,56.049,0.6709,17.151625,11,BY,0.5
26.94,57.828,0.727,16.111625,11,BY,0.5
26.96,59.636,0.77775,15.831625,11,BY,0.5
26.98,60.208,0.8144899999999999,16.991625,11,BY,0.5
27.0,59.854,0.87105,17.811625,11,BY,0.5
27.02,59.909,0.94299,17.871625,11,BY,0.5
27.04,60.376000000000005,1.0078,17.871625,11,BY,0.5
27.06,60.19600000000001,1.08027,18.751625,11,BY,0.5
27.08,60.464,1.12422,18.751625,11,BY,0.5
27.1,60.868,1.13037,18.111625,11,BY,0.5
27.12,60.618,1.12266,18.311625,11,BY,0.5
27.14,59.93,1.0990799999999998,19.151625,11,BY,0.5
27.16,58.69600000000001,1.05321,20.051625,11,BY,0.5
27.18,57.387,1.00963,20.071625,11,BY,0.5
27.2,57.023,1.01664,20.511625,11,BY,0.5
27.22,56.76,1.0135399999999999,20.081625,11,BY,0.5
27.24,56.31399999999999,0.97586,20.511625,11,BY,0.5
27.26,54.45399999999999,0.94367,20.931625,11,BY,0.5
27.28,52.757,0.90342,20.951625,11,BY,0.5
27.3,51.276,0.8509899999999999,21.301625,11,BY,0.5
27.32,49.588,0.82394,21.391625,11,BY,0.5
27.34,49.032,0.81171,21.391625,11,BY,0.5
27.36,49.775,0.80005,21.391625,11,BY,0.5
27.38,49.95,0.79998,21.551625,11,BY,0.5
27.4,50.347,0.81135,21.391625,11,BY,0.5
27.42,51.055,0.8431700000000001,21.391625,11,BY,0.5
27.44,52.248000000000005,0.8841899999999999,20.971625,11,BY,0.5
27.46,53.05399999999999,0.90626,21.391625,11,BY,0.5
27.48,53.443000000000005,0.91185,21.471625,11,BY,0.5
27.5,53.93899999999999,0.90877,21.391625,11,BY,0.5
27.52,54.643,0.92331,21.391625,11,BY,0.5
27.54,55.527,0.96174,21.391625,11,BY,0.5
27.56,56.32899999999999,0.99478,21.211625,11,BY,0.5
27.58,56.508,1.04095,21.701625,11,BY,0.5
27.6,55.292,1.04013,21.831625,11,BY,0.5
27.62,54.715,1.0082,21.411625,11,BY,0.5
27.64,54.138999999999996,0.98137,21.831625,11,BY,0.5
27.66,53.99,0.95786,21.491625,11,BY,0.5
27.68,54.003,0.9362,21.831625,11,BY,0.5
27.7,53.733000000000004,0.92314,21.831625,11,BY,0.5
27.72,53.187,0.89884,21.831625,11,BY,0.5
27.74,52.375,0.88092,21.911625,11,BY,0.5
27.76,52.191,0.87746,21.831625,11,BY,0.5
27.78,52.14,0.8605200000000001,22.211625,11,BY,0.5
27.8,51.662,0.8473299999999999,22.141625,11,BY,0.5
27.82,51.346000000000004,0.84331,22.071625,11,BY,0.5
27.84,50.756,0.8370299999999999,22.111625,11,BY,0.5
27.86,50.34399999999999,0.0,22.271625,11,BY,0.5
27.88,49.676,0.0,22.271625,11,BY,0.5
27.9,48.708999999999996,0.0,22.271625,11,BY,0.5
27.92,48.386,0.0,22.271625,11,BY,0.5
27.93,49.015,0.0,21.831625,11,BY,0.5
28.0,1.587,0.0,0.287,12,BY,0.5
28.02,4.337,0.0,15.487,12,BY,0.5
28.04,8.299,0.18895,11.477,12,BY,0.5
28.06,17.95,0.24875999999999998,5.257000000000001,12,BY,0.5
28.08,26.443,0.29162,6.8870000000000005,12,BY,0.5
28.1,32.679,0.35663,7.327000000000001,12,BY,0.5
28.12,36.966,0.40216999999999997,8.647,12,BY,0.5
28.14,40.484,0.43891,9.897,12,BY,0.5
28.16,41.672,0.4783,12.417,12,BY,0.5
28.18,43.078,0.5179,13.047,12,BY,0.5
28.2,44.73699999999999,0.5373899999999999,13.487,12,BY,0.5
28.22,45.402,0.54714,14.367,12,BY,0.5
28.24,46.152,0.54102,15.117,12,BY,0.5
28.26,47.521,0.53136,14.387,12,BY,0.5
28.28,48.53100000000001,0.52365,14.807,12,BY,0.5
28.3,48.983000000000004,0.5088199999999999,16.237000000000002,12,BY,0.5
28.32,49.132,0.50702,17.567,12,BY,0.5
28.34,49.623000000000005,0.53088,17.887,12,BY,0.5
28.36,50.629,0.56075,17.887,12,BY,0.5
28.38,51.857,0.5960300000000001,18.077,12,BY,0.5
28.4,52.013999999999996,0.65442,18.767,12,BY,0.5
28.42,53.18,0.72965,18.057000000000002,12,BY,0.5
28.44,55.66399999999999,0.78774,16.237000000000002,12,BY,0.5
28.46,56.187,0.84688,17.147000000000002,12,BY,0.5
28.48,55.753,0.8698799999999999,18.327,12,BY,0.5
28.5,56.092,0.88085,17.887,12,BY,0.5
28.52,55.978,0.89289,17.927,12,BY,0.5
28.54,56.78100000000001,0.89576,17.097,12,BY,0.5
28.56,57.74100000000001,0.89566,17.147000000000002,12,BY,0.5
28.58,57.69,0.90156,18.327,12,BY,0.5
28.6,58.222,0.90577,18.507,12,BY,0.5
28.62,58.548,0.90023,19.007,12,BY,0.5
28.64,57.798,0.8992100000000001,19.947,12,BY,0.5
28.66,56.748999999999995,0.8554799999999999,20.087,12,BY,0.5
28.68,55.068999999999996,0.79142,20.467,12,BY,0.5
28.7,53.458,0.7549399999999999,20.886999999999997,12,BY,0.5
28.72,53.369,0.71908,20.167,12,BY,0.5
28.74,55.492,0.69445,20.087,12,BY,0.5
28.76,55.63,0.71758,20.616999999999997,12,BY,0.5
28.78,58.511,0.7663300000000001,19.727,12,BY,0.5
28.8,61.995,0.83178,19.707,12,BY,0.5
28.82,62.952,0.9012,20.087,12,BY,0.5
28.84,63.278,0.95619,20.526999999999997,12,BY,0.5
28.86,64.70100000000001,0.98604,19.687,12,BY,0.5
28.88,66.016,1.03205,19.647000000000002,12,BY,0.5
28.9,66.611,1.05661,19.667,12,BY,0.5
28.92,66.218,1.06643,20.087,12,BY,0.5
28.94,64.89399999999999,1.06287,20.127,12,BY,0.5
28.96,64.358,1.05465,20.497,12,BY,0.5
28.98,64.096,1.09533,20.506999999999998,12,BY,0.5
29.0,64.85300000000001,1.14594,20.087,12,BY,0.5
29.02,65.361,1.23871,20.497,12,BY,0.5
29.04,65.80199999999999,1.34368,19.647000000000002,12,BY,0.5
29.06,66.542,1.4703700000000002,19.727,12,BY,0.5
29.08,65.914,1.5363200000000001,19.747,12,BY,0.5
29.1,64.58,1.51291,20.087,12,BY,0.5
29.12,62.716,1.43707,20.417,12,BY,0.5
29.14,60.327,1.35366,20.526999999999997,12,BY,0.5
29.16,59.13800000000001,1.31,20.337,12,BY,0.5
29.18,59.872,1.29274,19.977,12,BY,0.5
29.2,60.81,1.31481,20.217,12,BY,0.5
29.22,61.80399999999999,1.38457,20.087,12,BY,0.5
29.24,63.729,1.43755,19.647000000000002,12,BY,0.5
29.26,64.804,1.4155200000000001,19.647000000000002,12,BY,0.5
29.28,64.834,1.3811200000000001,20.087,12,BY,0.5
29.3,64.396,1.32853,19.647000000000002,12,BY,0.5
29.32,64.03399999999999,1.2494299999999998,19.887,12,BY,0.5
29.34,63.548,1.19974,20.287,12,BY,0.5
29.36,63.74100000000001,0.0,20.287,12,BY,0.5
29.38,64.12899999999999,0.0,20.337,12,BY,0.5
29.4,64.53399999999999,0.0,20.037,12,BY,0.5
29.42,65.92,0.0,17.007,12,BY,0.5
29.43,66.721,0.0,13.487,12,BY,0.5
30.5,0.735,0.0,0.312625,13,BY,0.5
30.52,1.409,0.0,17.472625,13,BY,0.5
30.54,3.306,0.08925,16.852625,13,BY,0.5
30.56,5.893,0.15249000000000001,15.112625,13,BY,0.5
30.58,9.875,0.23817,11.592625,13,BY,0.5
30.6,19.005,0.32193,6.282624999999999,13,BY,0.5
30.62,27.47,0.40826999999999997,5.592625,13,BY,0.5
30.64,31.544,0.46516,9.372625,13,BY,0.5
30.66,31.664,0.47481,12.572625,13,BY,0.5
30.68,30.93,0.47998,15.132625,13,BY,0.5
30.7,30.842,0.4670899999999999,15.852625,13,BY,0.5
30.72,28.829,0.42245,18.712625,13,BY,0.5
30.74,26.249000000000002,0.33088,20.112625,13,BY,0.5
30.76,25.584,0.27584000000000003,20.112625,13,BY,0.5
30.78,23.482,0.23974,20.402625,13,BY,0.5
30.8,21.081,0.37365,20.992625,13,BY,0.5
30.82,19.597,0.40486,21.222625,13,BY,0.5
30.84,19.188,0.41063,21.192625,13,BY,0.5
30.86,20.669,0.4679,20.822625,13,BY,0.5
30.88,21.02,0.51384,19.852625,13,BY,0.5
30.9,16.963,0.4847399999999999,21.582625,13,BY,0.5
30.92,10.745,0.40614,21.872625,13,BY,0.5
30.94,8.339,0.35076,22.302625,13,BY,0.5
30.96,7.183,0.3147,21.872625,13,BY,0.5
30.98,12.589,0.36680999999999997,20.082625,13,BY,0.5
31.0,26.572,0.43428,19.672625,13,BY,0.5
31.02,31.705,0.48417,20.472625,13,BY,0.5
31.04,28.013,0.54055,20.992625,13,BY,0.5
31.06,21.145,0.57095,21.872625,13,BY,0.5
31.08,14.043,0.46981999999999996,22.112625,13,BY,0.5
31.1,9.893,0.40389,22.312625,13,BY,0.5
31.12,8.576,0.38861,22.312625,13,BY,0.5
31.14,9.295,0.37182,21.882625,13,BY,0.5
31.16,10.947000000000001,0.35709,22.312625,13,BY,0.5
31.18,17.426,0.38744,20.292625,13,BY,0.5
31.2,22.13,0.41572,19.282625,13,BY,0.5
31.22,21.171999999999997,0.43377,20.072625,13,BY,0.5
31.24,19.163,0.48733000000000004,20.952625,13,BY,0.5
31.26,19.65,0.53738,21.072625,13,BY,0.5
31.28,19.47,0.5726399999999999,20.992625,13,BY,0.5
31.3,19.27,0.5234800000000001,20.832625,13,BY,0.5
31.32,20.855,0.49822,20.712625,13,BY,0.5
31.34,22.42,0.48338000000000003,20.812625,13,BY,0.5
31.36,26.076999999999998,0.45193999999999995,19.842625,13,BY,0.5
31.38,29.986,0.4346100000000001,19.362625,13,BY,0.5
31.4,32.601,0.47716000000000003,19.232625,13,BY,0.5
31.42,34.664,0.54071,18.822625,13,BY,0.5
31.44,36.506,0.58758,19.232625,13,BY,0.5
31.46,37.585,0.6214,19.672625,13,BY,0.5
31.48,37.964,0.65177,19.762625,13,BY,0.5
31.5,38.406,0.6381600000000001,19.672625,13,BY,0.5
31.52,38.98699999999999,0.63576,19.672625,13,BY,0.5
31.54,39.855,0.5958,19.412625,13,BY,0.5
31.56,41.101000000000006,0.5231899999999999,19.232625,13,BY,0.5
31.58,41.17899999999999,0.53218,19.672625,13,BY,0.5
31.6,40.53,0.55797,20.382625,13,BY,0.5
31.62,39.424,0.60895,21.042625,13,BY,0.5
31.64,39.229,0.66317,21.682625,13,BY,0.5
31.66,41.298,0.7390899999999999,20.832625,13,BY,0.5
31.68,44.111000000000004,0.77355,19.672625,13,BY,0.5
31.7,42.56100000000001,0.79372,20.472625,13,BY,0.5
31.72,37.485,0.7833,22.002625,13,BY,0.5
31.74,29.971999999999998,0.7258899999999999,22.312625,13,BY,0.5
31.76,26.055999999999997,0.62692,22.312625,13,BY,0.5
31.78,27.081,0.54297,21.872625,13,BY,0.5
31.8,29.865,0.50552,20.822625,13,BY,0.5
31.82,35.912,0.5062300000000001,19.332625,13,BY,0.5
31.84,39.213,0.55384,19.232625,13,BY,0.5
31.86,41.36,0.63936,19.232625,13,BY,0.5
31.88,45.316,0.0,19.632625,13,BY,0.5
31.9,49.148,0.0,19.232625,13,BY,0.5
31.92,49.931000000000004,0.0,19.232625,13,BY,0.5
31.95,50.41,0.0,19.232625,13,BY,0.5
32.0,0.36200000000000004,0.0,0.32799999999999996,14,BY,0.5
32.02,1.1520000000000001,0.0,0.32299999999999995,14,BY,0.75
32.04,2.116,0.0,0.322,14,BY,0.75
32.06,3.0610000000000004,0.08825,0.319,14,BY,0.75
32.08,4.5939999999999985,0.13585,0.306,14,BY,0.75
32.1,9.028,0.17089000000000001,0.303,14,BY,0.75
32.12,12.683,0.19558,0.3,14,BY,0.75
32.14,16.932000000000002,0.2198,0.294,14,BY,0.75
32.16,20.487,0.24609,0.251,14,BY,0.75
32.18,23.116999999999997,0.28084000000000003,0.185,14,BY,0.75
32.2,24.439,0.33326999999999996,0.193,14,BY,0.75
32.22,23.909000000000002,0.36393000000000003,0.218,14,BY,0.75
32.24,21.419,0.36815,0.217,14,BY,0.75
32.26,17.084,0.33737,0.212,14,BY,0.75
32.28,12.289000000000001,0.30729,0.218,14,BY,0.75
32.3,8.54,0.28379,0.23600000000000002,14,BY,0.75
32.32,6.532,0.2384,0.292,14,BY,0.75
32.34,5.976,0.17941,0.47100000000000003,14,BY,0.75
32.36,5.809,0.16647,0.863,14,BY,0.75
32.38,5.607,0.17703,1.004,14,BY,0.75
32.4,5.024,0.16951,1.051,14,BY,0.75
32.42,3.878,0.16852,1.391,14,BY,0.75
32.44,4.038,0.16666,1.6030000000000002,14,BY,0.75
32.46,4.276,0.16573,1.043,14,BY,0.75
32.48,4.169,0.18319000000000002,1.88,14,BY,0.75
32.5,7.8629999999999995,0.22435,0.906,14,BY,0.75
32.52,14.306,0.25918,0.6040000000000001,14,BY,0.75
32.54,21.735,0.31417,0.319,14,BY,0.75
32.56,25.676,0.34328000000000003,0.316,14,BY,0.75
32.58,27.334,0.34802,0.303,14,BY,0.75
32.6,27.81,0.34544,0.302,14,BY,0.75
32.62,27.601,0.35423000000000004,0.301,14,BY,0.75
32.64,26.761,0.36568,0.293,14,BY,0.75
32.66,25.535,0.37817,0.28800000000000003,14,BY,0.75
32.68,23.794,0.40431,0.27899999999999997,14,BY,0.75
32.7,21.384,0.43446999999999997,0.263,14,BY,0.75
32.72,17.643,0.4478,0.24100000000000002,14,BY,0.75
32.74,12.912,0.40947,0.221,14,BY,0.75
32.76,9.009,0.35224,0.228,14,BY,0.75
32.78,6.808,0.2959,0.257,14,BY,0.75
32.8,5.412000000000001,0.23219,0.31,14,BY,0.75
32.82,4.245,0.16366,0.395,14,BY,0.75
32.84,3.642,0.1127,0.53,14,BY,0.75
32.86,3.278,0.0776,0.7330000000000001,14,BY,0.75
32.88,3.158,0.06333,0.926,14,BY,0.75
32.9,3.1010000000000004,0.058660000000000004,1.072,14,BY,0.75
32.92,3.076,0.055639999999999995,1.168,14,BY,0.75
32.94,3.063,0.05391,1.23,14,BY,0.75
32.96,3.042,0.0527,1.271,14,BY,0.75
32.98,3.025,0.05135,1.298,14,BY,0.75
33.0,3.015,0.04987,1.318,14,BY,0.75
33.02,3.0010000000000003,0.04942,1.337,14,BY,0.75
33.04,2.9760000000000004,0.04985,1.354,14,BY,0.75
33.06,2.945,0.05234,1.368,14,BY,0.75
33.08,2.917,0.0527,1.385,14,BY,0.75
33.1,2.897,0.05572000000000001,1.401,14,BY,0.75
33.12,2.9189999999999996,0.05605,1.4,14,BY,0.75
33.14,2.998,0.05454,1.357,14,BY,0.75
33.16,3.0780000000000003,0.05024,1.341,14,BY,0.75
33.18,3.102,0.04551,1.368,14,BY,0.75
33.2,3.1710000000000003,0.04632,1.327,14,BY,0.75
33.22,3.2239999999999998,0.049139999999999996,1.2819999999999998,14,BY,0.75
33.24,3.187,0.04956,1.26,14,BY,0.75
33.26,3.105,0.05175,1.2819999999999998,14,BY,0.75
33.28,2.964,0.05415,1.374,14,BY,0.75
33.3,2.9210000000000003,0.05291000000000001,1.381,14,BY,0.75
33.32,2.897,0.04919,1.375,14,BY,0.75
33.34,2.8739999999999997,0.04684,1.368,14,BY,0.75
33.36,2.878,0.04746,1.3559999999999999,14,BY,0.75
33.38,2.8739999999999997,0.04557,1.3259999999999998,14,BY,0.75
33.4,2.8310000000000004,0.04166,1.3319999999999999,14,BY,0.75
33.42,2.775,0.040369999999999996,1.345,14,BY,0.75
33.44,2.7710000000000004,0.041589999999999995,1.358,14,BY,0.75
33.46,2.7680000000000002,0.039830000000000004,1.357,14,BY,0.75
33.48,2.742,0.03723,1.368,14,BY,0.75
33.5,2.7119999999999997,0.03771,1.4380000000000002,14,BY,0.75
33.52,2.7460000000000004,0.03898,1.4969999999999999,14,BY,0.75
33.54,2.835,0.03826,1.505,14,BY,0.75
33.56,2.8489999999999998,0.039,1.4780000000000002,14,BY,0.75
33.58,2.713,0.04054,1.5919999999999999,14,BY,0.75
33.6,2.58,0.04163,1.6480000000000001,14,BY,0.75
33.62,2.53,0.04371,1.7009999999999998,14,BY,0.75
33.64,2.544,0.053610000000000005,1.7009999999999998,14,BY,0.75
33.66,2.5540000000000003,0.05781,1.7069999999999999,14,BY,0.75
33.68,2.67,0.08066,1.7469999999999999,14,BY,0.75
33.7,3.045,0.10550999999999999,1.66,14,BY,0.75
33.72,3.569,0.10834,1.296,14,BY,0.75
33.74,4.013,0.13691,1.327,14,BY,0.75
33.76,5.048999999999999,0.17557999999999999,0.8280000000000001,14,BY,0.75
33.78,6.651,0.18786,0.413,14,BY,0.75
33.8,6.806,0.18584,0.05199999999999999,14,BY,0.75
33.82,5.69,0.17019,-0.07900000000000001,14,BY,0.75
33.84,4.33,0.14986,-0.1299999999999999,14,BY,0.75
33.86,3.405,0.11803,-0.10800000000000001,14,BY,0.75
33.88,3.114,0.08242000000000001,-0.08999999999999997,14,BY,0.75
33.9,3.113,0.06707,-0.07200000000000001,14,BY,0.75
33.92,3.26,0.06966,-0.05199999999999999,14,BY,0.75
33.94,3.39,0.0703,-0.03299999999999997,14,BY,0.75
33.96,3.405,0.07006,-0.01099999999999995,14,BY,0.75
33.98,3.2910000000000004,0.06586,0.014000000000000009,14,BY,0.75
34.0,3.168,0.06942000000000001,0.041000000000000036,14,BY,0.75
34.02,3.12,0.061560000000000004,0.068,14,BY,0.75
34.04,3.1,0.060029999999999986,0.09699999999999999,14,BY,0.75
34.06,3.056,0.061470000000000004,0.131,14,BY,0.75
34.08,2.9339999999999997,0.057589999999999995,0.172,14,BY,0.75
34.1,2.83,0.0591,0.222,14,BY,0.75
34.12,2.682,0.06253,0.292,14,BY,0.75
34.14,2.6439999999999997,0.07119,0.36,14,BY,0.75
34.16,2.6630000000000003,0.08022,0.43,14,BY,0.75
34.18,2.755,0.09524,0.523,14,BY,0.75
34.2,3.18,0.12675999999999998,0.629,14,BY,0.75
34.22,4.166,0.1676,0.7030000000000001,14,BY,0.75
34.24,5.605,0.20263,0.654,14,BY,0.75
34.26,7.349,0.21429,0.09100000000000004,14,BY,0.75
34.28,8.738,0.21675,-0.165,14,BY,0.75
34.3,9.568,0.19354000000000002,-0.196,14,BY,0.75
34.32,9.927,0.21825999999999998,-0.2640000000000001,14,BY,0.75
34.34,9.493,0.25863,-0.295,14,BY,0.75
34.36,8.958,0.30157,-0.31,14,BY,0.75
34.38,8.698,0.26319000000000004,-0.3129999999999999,14,BY,0.75
34.4,9.82,0.2366,-0.309,14,BY,0.75
34.42,12.805,0.20362,-0.316,14,BY,0.75
34.44,17.861,0.21181,-0.321,14,BY,0.75
34.46,21.627,0.23434000000000002,-0.337,14,BY,0.75
34.48,22.454,0.2251,-0.33899999999999997,14,BY,0.75
34.5,21.89,0.19827999999999998,-0.3379999999999999,14,BY,0.75
34.52,21.441999999999997,0.20424,-0.336,14,BY,0.75
34.54,22.236,0.21185,-0.332,14,BY,0.75
34.56,23.316,0.19629000000000002,-0.3279999999999999,14,BY,0.75
34.58,22.458000000000002,0.18603,-0.324,14,BY,0.75
34.6,20.974,0.17109000000000002,-0.3229999999999999,14,BY,0.75
34.62,19.459,0.1612,-0.324,14,BY,0.75
34.64,18.35,0.16768,-0.3229999999999999,14,BY,0.75
34.66,17.65,0.17929,-0.32,14,BY,0.75
34.68,17.243,0.18283,-0.317,14,BY,0.75
34.7,16.824,0.18591,-0.315,14,BY,0.75
34.72,16.372,0.18606,-0.312,14,BY,0.75
34.74,15.732999999999999,0.18117,-0.309,14,BY,0.75
34.76,15.389000000000001,0.17094,-0.307,14,BY,0.75
34.78,15.347999999999999,0.14687,-0.304,14,BY,0.75
34.8,15.668,0.13167,-0.303,14,BY,0.75
34.82,16.085,0.11794,-0.308,14,BY,0.75
34.84,16.333,0.12693,-0.3129999999999999,14,BY,0.75
34.86,16.44,0.0,-0.314,14,BY,0.75
34.88,16.252,0.0,-0.316,14,BY,0.75
34.9,15.274000000000001,0.0,-0.322,14,BY,0.75
34.92,13.33,0.0,-0.326,14,BY,0.75
34.94,10.314,0.0,-0.327,14,BY,0.75
34.96,7.1,0.0,0.32799999999999996,14,BY,0.75
35.0,0.91,0.0,0.35875,15,BY,0.75
35.02,1.643,0.0,0.35675,15,BY,0.75
35.04,2.363,0.0,0.30775,15,BY,0.75
35.06,3.0869999999999997,0.08952,0.17775,15,BY,0.75
35.08,3.511,0.10269,0.08374999999999999,15,BY,0.75
35.1,3.45,0.1115,0.06675000000000003,15,BY,0.75
35.12,3.542,0.11364,0.10275,15,BY,0.75
35.14,3.655,0.11474000000000001,0.19975,15,BY,0.75
35.16,3.589,0.13589,0.2767500000000001,15,BY,0.75
35.18,3.3560000000000003,0.16810999999999998,0.43175,15,BY,0.75
35.2,3.109,0.17475,0.5747500000000001,15,BY,0.75
35.22,3.1180000000000003,0.17351,0.84575,15,BY,0.75
35.24,4.306,0.16889,1.06775,15,BY,0.75
35.26,7.8629999999999995,0.1867,0.46275,15,BY,0.75
35.28,16.387999999999998,0.17144,-0.13525,15,BY,0.75
35.3,21.768,0.19107000000000002,-0.22925,15,BY,0.75
35.32,24.794,0.20368,-0.26725,15,BY,0.75
35.34,26.274,0.21048000000000003,-0.26925,15,BY,0.75
35.36,25.636999999999997,0.22771,-0.26825,15,BY,0.75
35.38,24.35,0.24888000000000002,-0.26625,15,BY,0.75
